Id,Predicted
9277,403198.56
9278,276870.8
9279,339585.03
9280,540413.3
9281,278265.44
9282,609410.0
9283,344962.6
9284,262745.72
9285,724928.5
9286,665153.25
9287,462846.03
9288,419672.78
9289,445007.47
9290,249166.47
9291,491317.56
9292,567814.25
9293,380393.12
9294,376021.38
9295,650772.6
9296,749861.0
9297,930082.75
9298,491610.53
9299,743334.5
9300,298363.53
9301,377974.25
9302,422851.7
9303,816520.44
9304,865347.56
9305,404095.16
9306,418776.62
9307,709786.3
9308,605210.9
9309,385413.94
9310,687438.56
9311,502315.06
9312,549805.4
9313,904627.25
9314,594185.0
9315,419804.7
9316,564675.4
9317,559436.44
9318,463721.16
9319,431866.16
9320,374018.72
9321,599288.3
9322,619959.44
9323,451247.4
9324,581444.2
9325,693164.75
9326,579444.75
9327,299902.12
9328,425043.56
9329,740401.06
9330,276766.03
9331,266820.53
9332,292903.9
9333,453250.84
9334,642257.25
9335,813225.2
9336,424176.53
9337,251614.89
9338,938198.4
9339,1.02658256e+06
9340,690058.1
9341,681968.2
9342,265056.1
9343,573693.94
9344,340348.16
9345,914787.25
9346,468221.47
9347,330930.3
9348,388665.1
9349,510811.75
9350,672663.8
9351,536202.44
9352,494193.5
9353,479412.38
9354,847795.6
9355,572617.5
9356,471990.22
9357,542044.1
9358,399991.9
9359,296556.38
9360,555238.1
9361,385711.72
9362,512629.8
9363,661836.9
9364,564067.3
9365,413404.97
9366,351592.25
9367,359275.5
9368,446865.84
9369,534013.94
9370,483776.84
9371,221401.36
9372,445375.0
9373,288610.4
9374,840670.3
9375,415389.3
9376,871230.7
9377,589289.44
9378,548044.6
9379,586766.0
9380,515427.16
9381,334828.88
9382,533337.5
9383,300135.88
9384,512902.06
9385,655827.44
9386,524627.8
9387,429290.03
9388,431005.25
9389,952247.8
9390,385236.3
9391,613450.4
9392,261047.88
9393,590207.06
9394,396049.78
9395,290401.5
9396,815610.7
9397,555898.8
9398,475160.25
9399,472137.22
9400,737151.6
9401,407529.88
9402,563173.06
9403,522529.2
9404,272707.25
9405,335009.4
9406,618178.56
9407,544987.4
9408,536293.4
9409,375774.22
9410,452341.6
9411,582180.06
9412,264136.8
9413,457036.2
9414,298091.5
9415,389869.75
9416,314171.2
9417,548796.6
9418,282715.94
9419,608846.5
9420,354114.84
9421,441810.1
9422,582768.4
9423,255472.31
9424,260128.47
9425,394863.97
9426,291805.3
9427,444384.94
9428,702870.9
9429,533154.44
9430,569543.9
9431,610698.0
9432,303907.78
9433,834926.94
9434,581909.3
9435,771625.94
9436,365319.53
9437,466853.22
9438,783719.44
9439,602231.9
9440,392836.8
9441,417464.7
9442,414055.1
9443,492064.75
9444,392837.47
9445,687589.1
9446,1.01718375e+06
9447,320636.62
9448,442413.84
9449,534676.94
9450,485918.62
9451,859641.1
9452,860487.0
9453,337651.78
9454,304768.47
9455,527724.9
9456,378334.62
9457,453699.9
9458,350574.38
9459,748546.7
9460,809238.56
9461,655533.1
9462,550741.44
9463,362271.8
9464,424262.94
9465,605503.7
9466,330732.47
9467,537157.4
9468,543575.5
9469,576473.9
9470,433976.38
9471,585563.2
9472,432048.6
9473,488335.6
9474,640894.7
9475,698210.94
9476,432445.12
9477,825235.94
9478,446975.06
9479,429556.12
9480,369987.72
9481,427881.0
9482,440190.3
9483,474172.5
9484,439162.7
9485,637484.7
9486,368122.38
9487,717360.06
9488,524006.53
9489,269067.1
9490,334903.84
9491,450924.84
9492,478968.3
9493,471751.25
9494,730283.06
9495,561633.94
9496,739370.6
9497,367428.47
9498,347529.4
9499,544868.7
9500,616564.4
9501,378637.28
9502,845399.7
9503,234596.36
9504,391538.1
9505,338429.62
9506,526858.4
9507,783354.75
9508,637312.3
9509,658906.5
9510,341270.62
9511,259362.64
9512,481608.84
9513,433430.8
9514,287499.34
9515,568878.4
9516,635594.7
9517,395067.44
9518,469966.94
9519,423420.72
9520,505238.75
9521,569191.25
9522,319316.78
9523,487434.38
9524,597210.75
9525,675481.1
9526,327671.47
9527,497003.72
9528,330467.28
9529,389852.16
9530,361154.12
9531,417519.22
9532,693100.4
9533,390998.9
9534,343546.2
9535,658738.2
9536,432653.2
9537,409597.34
9538,582436.0
9539,667688.56
9540,462455.16
9541,595511.2
9542,901967.1
9543,338074.8
9544,546851.94
9545,568887.06
9546,539630.5
9547,276460.16
9548,552206.5
9549,648426.2
9550,288286.0
9551,541920.1
9552,481544.28
9553,854660.1
9554,410387.44
9555,533908.25
9556,546188.5
9557,434123.62
9558,340852.53
9559,606710.44
9560,382113.12
9561,476735.38
9562,550429.3
9563,610531.94
9564,702212.4
9565,708463.56
9566,264026.72
9567,432088.4
9568,972229.4
9569,446203.16
9570,420613.78
9571,203550.86
9572,566881.4
9573,630159.56
9574,433453.1
9575,517110.94
9576,506054.6
9577,589199.0
9578,387695.8
9579,280131.06
9580,599846.1
9581,386053.03
9582,466789.47
9583,539360.2
9584,536182.4
9585,591933.3
9586,736807.75
9587,590349.1
9588,456397.16
9589,675665.3
9590,507255.75
9591,491324.22
9592,512834.16
9593,502010.9
9594,973982.75
9595,388013.88
9596,492692.12
9597,541392.56
9598,667533.56
9599,661685.2
9600,552064.9
9601,490325.7
9602,702836.94
9603,654237.1
9604,629846.3
9605,458999.25
9606,510604.16
9607,509659.44
9608,373747.38
9609,512388.0
9610,468635.7
9611,455929.56
9612,274871.22
9613,483309.3
9614,410575.75
9615,382584.3
9616,372312.16
9617,511112.53
9618,479743.12
9619,285858.6
9620,256503.48
9621,522527.2
9622,344108.25
9623,445117.66
9624,885198.56
9625,653436.56
9626,488109.94
9627,283998.84
9628,711006.44
9629,406230.0
9630,416728.44
9631,319044.4
9632,632776.2
9633,246472.52
9634,515568.28
9635,584485.2
9636,566652.2
9637,706984.25
9638,650460.9
9639,706892.56
9640,243290.61
9641,685199.25
9642,666568.4
9643,439003.75
9644,564618.1
9645,641611.94
9646,757448.2
9647,564599.75
9648,595507.6
9649,315127.34
9650,613530.44
9651,484346.7
9652,427793.84
9653,610946.6
9654,404902.9
9655,346446.2
9656,504879.1
9657,407212.9
9658,332980.0
9659,295525.34
9660,478992.12
9661,1.0712489e+06
9662,664448.06
9663,332351.4
9664,691987.8
9665,897009.6
9666,498144.28
9667,751446.56
9668,725609.7
9669,272971.16
9670,730560.75
9671,528574.25
9672,313324.34
9673,439385.2
9674,295281.62
9675,537142.9
9676,547043.75
9677,464923.03
9678,330655.6
9679,524826.8
9680,538579.4
9681,564763.06
9682,330165.44
9683,446547.0
9684,364665.62
9685,385914.9
9686,804040.75
9687,487386.03
9688,421055.12
9689,288036.12
9690,481650.16
9691,837708.44
9692,419082.16
9693,317338.84
9694,444066.1
9695,354714.8
9696,374190.28
9697,391890.0
9698,590264.1
9699,531376.44
9700,934226.6
9701,513793.75
9702,375773.1
9703,975709.5
9704,501094.1
9705,463529.47
9706,605323.44
9707,493486.75
9708,383310.16
9709,566351.1
9710,439156.62
9711,226226.73
9712,931646.56
9713,343613.06
9714,439612.1
9715,492076.44
9716,217126.19
9717,363973.62
9718,412888.12
9719,286394.03
9720,416049.03
9721,481518.22
9722,713137.75
9723,496541.75
9724,598876.8
9725,351392.03
9726,730835.25
9727,764213.25
9728,896854.0
9729,355059.88
9730,671165.6
9731,449072.06
9732,609933.75
9733,589240.0
9734,863007.1
9735,484460.56
9736,1.2529234e+06
9737,731098.6
9738,392905.66
9739,551878.9
9740,444490.12
9741,318418.1
9742,383037.53
9743,420383.03
9744,836288.94
9745,479197.88
9746,719605.44
9747,322181.53
9748,290332.97
9749,767594.44
9750,437482.4
9751,874167.44
9752,627812.5
9753,457911.22
9754,283130.25
9755,257866.53
9756,406204.97
9757,487789.66
9758,362978.75
9759,380134.75
9760,274407.34
9761,854353.4
9762,476719.34
9763,383595.72
9764,776426.3
9765,287101.78
9766,378445.44
9767,665900.0
9768,581079.25
9769,253710.67
9770,586636.44
9771,595068.7
9772,367461.28
9773,356207.88
9774,576171.94
9775,386629.78
9776,345933.28
9777,807543.3
9778,831060.3
9779,459750.2
9780,363982.25
9781,350026.0
9782,418341.3
9783,404358.75
9784,534949.25
9785,419344.84
9786,402953.88
9787,639288.3
9788,420230.4
9789,543553.44
9790,414778.62
9791,309063.88
9792,589111.9
9793,505181.75
9794,609761.06
9795,587885.56
9796,541881.5
9797,781036.8
9798,877911.6
9799,368506.4
9800,258701.11
9801,430904.3
9802,790723.8
9803,436608.66
9804,737527.9
9805,316650.34
9806,881417.0
9807,428774.22
9808,824450.75
9809,383334.7
9810,306671.66
9811,415553.38
9812,443310.0
9813,218959.9
9814,490016.44
9815,465455.44
9816,353725.75
9817,866630.3
9818,335055.5
9819,247964.33
9820,427205.16
9821,611280.94
9822,443007.66
9823,1.00516594e+06
9824,355535.22
9825,517959.97
9826,602183.7
9827,259760.34
9828,502065.28
9829,332562.12
9830,511979.1
9831,224859.25
9832,807349.3
9833,806652.44
9834,836727.25
9835,362816.03
9836,346750.66
9837,755878.9
9838,738130.75
9839,787367.1
9840,597971.94
9841,460960.38
9842,408106.97
9843,568121.6
9844,532027.75
9845,324703.53
9846,730219.6
9847,535799.2
9848,544590.8
9849,272595.4
9850,825454.06
9851,610927.0
9852,438456.62
9853,469420.72
9854,506616.12
9855,609039.44
9856,581504.1
9857,279573.16
9858,216609.88
9859,303898.94
9860,353343.16
9861,1.3871021e+06
9862,662691.6
9863,789898.44
9864,517625.47
9865,530541.7
9866,756130.8
9867,575544.5
9868,826893.6
9869,429100.9
9870,393109.3
9871,484912.62
9872,694835.7
9873,716611.3
9874,768110.6
9875,389315.72
9876,670840.1
9877,599429.6
9878,482276.12
9879,593270.0
9880,622800.8
9881,585936.7
9882,670156.3
9883,426105.78
9884,240720.5
9885,569066.7
9886,431146.38
9887,399785.25
9888,502575.62
9889,341847.0
9890,508489.28
9891,538084.3
9892,618977.6
9893,321916.97
9894,341133.2
9895,492014.66
9896,256877.34
9897,701131.3
9898,294953.84
9899,654933.25
9900,741865.06
9901,426386.3
9902,777937.3
9903,431728.8
9904,492549.9
9905,625337.0
9906,537381.06
9907,679359.7
9908,860478.75
9909,345456.4
9910,674288.94
9911,376070.66
9912,267769.0
9913,275746.56
9914,415529.84
9915,588256.0
9916,704796.44
9917,482086.4
9918,602777.0
9919,270113.8
9920,408650.75
9921,432195.34
9922,293542.62
9923,726912.56
9924,578725.3
9925,438109.66
9926,499615.12
9927,913620.06
9928,473353.0
9929,346226.5
9930,296233.0
9931,456739.75
9932,436252.8
9933,515751.53
9934,686349.94
9935,631392.7
9936,659582.5
9937,718800.1
9938,327697.16
9939,327588.22
9940,660361.0
9941,410277.44
9942,484415.06
9943,556677.1
9944,529634.25
9945,414794.78
9946,406268.62
9947,508562.4
9948,478007.3
9949,415407.38
9950,682304.6
9951,647227.2
9952,354586.3
9953,498068.78
9954,360466.94
9955,697106.7
9956,522207.22
9957,434757.0
9958,255735.17
9959,696965.75
9960,576176.7
9961,344400.1
9962,587579.9
9963,288518.72
9964,395277.56
9965,972205.0
9966,672767.6
9967,494352.62
9968,978969.1
9969,924611.44
9970,484079.2
9971,292660.5
9972,286294.1
9973,440792.78
9974,303622.34
9975,514994.38
9976,550779.7
9977,488862.03
9978,325696.12
9979,332320.22
9980,886514.9
9981,722380.2
9982,763627.6
9983,645953.25
9984,883591.75
9985,714233.44
9986,495900.84
9987,501126.62
9988,363515.0
9989,415122.12
9990,295490.0
9991,398595.28
9992,312665.28
9993,489563.78
9994,716833.25
9995,888871.7
9996,548987.2
9997,960427.7
9998,482685.62
9999,357936.1
10000,645270.94
10001,385106.7
10002,841342.25
10003,573932.94
10004,359020.16
10005,436860.84
10006,348864.0
10007,287590.0
10008,426992.5
10009,444868.94
10010,449189.62
10011,363973.56
10012,551054.4
10013,1.0805005e+06
10014,317585.5
10015,967223.5
10016,441054.06
10017,532268.06
10018,483027.78
10019,849461.7
10020,450571.22
10021,517982.22
10022,286782.94
10023,507729.78
10024,451969.1
10025,350551.56
10026,371477.66
10027,467426.3
10028,459354.1
10029,470542.8
10030,506043.5
10031,406593.7
10032,298330.22
10033,398641.97
10034,507890.47
10035,1.2362794e+06
10036,381533.16
10037,601044.06
10038,587374.9
10039,522106.97
10040,734169.75
10041,365728.56
10042,383399.06
10043,648127.6
10044,654332.1
10045,315489.0
10046,614796.06
10047,458837.25
10048,392105.47
10049,635594.4
10050,516938.66
10051,763234.4
10052,648138.6
10053,643636.2
10054,1.3135042e+06
10055,885796.8
10056,390505.7
10057,456459.4
10058,466939.84
10059,952659.56
10060,592125.75
10061,519180.66
10062,628916.3
10063,519299.53
10064,750034.75
10065,404620.84
10066,403788.5
10067,508101.56
10068,480309.75
10069,501683.75
10070,708133.25
10071,415817.34
10072,498857.4
10073,354123.25
10074,854596.6
10075,423659.9
10076,627021.1
10077,427648.2
10078,476672.56
10079,451681.9
10080,523211.7
10081,291382.16
10082,353179.22
10083,487284.34
10084,419048.5
10085,484187.2
10086,517814.97
10087,576108.4
10088,591806.44
10089,589620.44
10090,356224.66
10091,562859.0
10092,558690.2
10093,373783.5
10094,578092.75
10095,531549.3
10096,567678.5
10097,349081.7
10098,507040.4
10099,823233.44
10100,317872.03
10101,669741.25
10102,581793.3
10103,376227.7
10104,440823.9
10105,320678.03
10106,342196.12
10107,414458.9
10108,370750.97
10109,501707.34
10110,784965.25
10111,366159.66
10112,275565.03
10113,455641.72
10114,580177.4
10115,569301.3
10116,405368.53
10117,686103.7
10118,409002.3
10119,725382.75
10120,571138.9
10121,321353.44
10122,395976.84
10123,454167.1
10124,326200.6
10125,312852.22
10126,634567.4
10127,282293.9
10128,489413.6
10129,560058.2
10130,442246.94
10131,344069.06
10132,452268.97
10133,556582.4
10134,511694.4
10135,354919.5
10136,352182.7
10137,871352.25
10138,600029.4
10139,643598.9
10140,226475.0
10141,515790.44
10142,462153.56
10143,803277.56
10144,483222.84
10145,641024.0
10146,398663.62
10147,446876.97
10148,469543.66
10149,544325.56
10150,553710.7
10151,401815.0
10152,587004.8
10153,350528.25
10154,501993.4
10155,544500.0
10156,466331.3
10157,260243.44
10158,355068.88
10159,402952.66
10160,670978.2
10161,501775.4
10162,959683.7
10163,839965.3
10164,525748.9
10165,570196.56
10166,443647.16
10167,515445.53
10168,1.2815972e+06
10169,355847.53
10170,591036.9
10171,583845.1
10172,858574.56
10173,340039.53
10174,436979.4
10175,316160.97
10176,343715.97
10177,690542.0
10178,1.0546014e+06
10179,264272.06
10180,403311.6
10181,470745.62
10182,443869.22
10183,572544.3
10184,227844.3
10185,440192.8
10186,437350.75
10187,558026.6
10188,507867.06
10189,616441.44
10190,331670.06
10191,511827.44
10192,653396.2
10193,287462.38
10194,590300.2
10195,1.0147452e+06
10196,417164.66
10197,621428.2
10198,732522.44
10199,466132.94
10200,358217.8
10201,501387.62
10202,421957.94
10203,390373.7
10204,287378.4
10205,484212.44
10206,798657.3
10207,572169.3
10208,509510.1
10209,469621.22
10210,604350.8
10211,597605.44
10212,757022.3
10213,324763.56
10214,484932.62
10215,491167.7
10216,647368.5
10217,665453.6
10218,673851.0
10219,747860.06
10220,346744.16
10221,509149.5
10222,357142.0
10223,801861.3
10224,410857.25
10225,627316.9
10226,383180.5
10227,647904.8
10228,706171.6
10229,349509.97
10230,365465.97
10231,604397.75
10232,860123.25
10233,886771.06
10234,526922.1
10235,738628.9
10236,527269.75
10237,759338.44
10238,914680.75
10239,756795.3
10240,525661.2
10241,552362.1
10242,422509.8
10243,904147.7
10244,559796.06
10245,647514.1
10246,743885.06
10247,601002.6
10248,774412.8
10249,347175.56
10250,349178.3
10251,458795.88
10252,410130.34
10253,367716.47
10254,334428.4
10255,330613.47
10256,776011.5
10257,241211.31
10258,260124.58
10259,782936.2
10260,640206.7
10261,671032.56
10262,429846.25
10263,586598.1
10264,969317.1
10265,332810.0
10266,677395.75
10267,851496.6
10268,521403.34
10269,1.1170732e+06
10270,447334.16
10271,762663.2
10272,534799.6
10273,655417.5
10274,369180.84
10275,529240.56
10276,361217.12
10277,814582.06
10278,513276.56
10279,366508.8
10280,749804.06
10281,793158.56
10282,631404.25
10283,631821.44
10284,594282.7
10285,402560.25
10286,508475.44
10287,663723.44
10288,423398.75
10289,640527.2
10290,421333.44
10291,440884.5
10292,469284.12
10293,672520.75
10294,412650.94
10295,323320.0
10296,423001.38
10297,439392.84
10298,465399.4
10299,628502.44
10300,473397.88
10301,279308.7
10302,594531.06
10303,626104.8
10304,635254.2
10305,572764.0
10306,591559.9
10307,761142.2
10308,442965.56
10309,264967.7
10310,368670.9
10311,427047.72
10312,551787.1
10313,471146.72
10314,666705.25
10315,302056.84
10316,445962.6
10317,246765.92
10318,297890.97
10319,252769.0
10320,624240.25
10321,343502.5
10322,484023.4
10323,570820.44
10324,523818.56
10325,734455.1
10326,415509.28
10327,546811.1
10328,388209.28
10329,463063.2
10330,512667.28
10331,1.050198e+06
10332,684028.56
10333,613885.7
10334,461962.97
10335,673511.1
10336,816645.0
10337,946797.56
10338,547443.3
10339,464593.8
10340,312797.4
10341,346190.72
10342,453809.38
10343,412709.47
10344,341541.62
10345,326540.53
10346,542697.9
10347,741512.9
10348,512997.8
10349,492851.5
10350,615820.0
10351,952625.6
10352,424596.84
10353,793548.44
10354,422592.56
10355,796503.1
10356,627764.5
10357,280681.78
10358,475742.44
10359,403970.25
10360,334918.7
10361,370309.8
10362,549585.56
10363,472383.38
10364,295160.38
10365,482908.03
10366,537769.9
10367,658899.25
10368,363291.75
10369,885803.25
10370,556975.75
10371,464350.0
10372,358120.78
10373,537427.9
10374,397388.06
10375,937985.44
10376,693486.4
10377,576367.75
10378,548278.4
10379,708304.06
10380,853883.6
10381,409425.5
10382,313627.94
10383,628693.44
10384,651677.4
10385,402751.03
10386,732656.4
10387,391647.03
10388,456028.25
10389,1.0973796e+06
10390,1.01495075e+06
10391,799571.94
10392,817913.94
10393,575258.5
10394,624250.44
10395,379130.06
10396,552234.06
10397,491041.34
10398,532295.44
10399,490356.12
10400,426378.47
10401,501717.0
10402,556032.56
10403,308940.22
10404,508546.3
10405,392416.7
10406,496570.47
10407,343620.12
10408,430638.38
10409,342053.8
10410,567023.1
10411,830016.5
10412,548903.6
10413,398371.75
10414,603649.1
10415,780419.4
10416,862184.2
10417,304306.28
10418,520651.97
10419,366983.12
10420,517570.84
10421,368760.66
10422,444670.66
10423,472276.78
10424,431372.06
10425,953546.7
10426,575501.94
10427,616105.06
10428,586801.94
10429,367827.53
10430,533548.7
10431,353845.38
10432,613223.94
10433,248111.97
10434,430947.66
10435,947137.0
10436,353172.06
10437,456181.94
10438,652138.6
10439,695570.5
10440,508917.72
10441,612622.06
10442,370423.9
10443,718924.44
10444,568055.56
10445,790920.8
10446,549009.8
10447,371928.62
10448,365865.2
10449,578963.56
10450,606620.56
10451,542852.94
10452,605614.9
10453,420898.53
10454,348531.6
10455,399199.12
10456,484607.8
10457,750573.2
10458,587228.44
10459,622768.56
10460,237188.12
10461,547526.94
10462,437373.44
10463,455205.78
10464,590992.75
10465,396789.2
10466,476980.97
10467,409572.53
10468,373300.66
10469,478124.38
10470,424405.2
10471,651530.94
10472,406002.3
10473,623164.75
10474,532121.94
10475,424634.03
10476,337949.7
10477,555016.1
10478,465211.62
10479,831462.06
10480,348942.97
10481,730008.25
10482,401873.06
10483,352548.78
10484,464244.7
10485,631799.1
10486,497024.97
10487,399518.53
10488,538205.56
10489,457973.94
10490,419013.5
10491,556312.94
10492,988551.7
10493,566144.3
10494,481887.66
10495,375543.03
10496,700898.2
10497,256698.89
10498,434656.66
10499,287028.3
10500,600685.0
10501,361863.06
10502,763930.06
10503,686957.6
10504,587591.9
10505,510136.56
10506,918183.75
10507,474546.6
10508,268133.25
10509,256843.53
10510,404061.72
10511,546698.75
10512,828068.2
10513,509458.28
10514,506609.3
10515,732373.94
10516,517120.44
10517,853106.44
10518,581803.6
10519,519780.2
10520,583041.25
10521,772643.75
10522,336479.2
10523,607190.6
10524,606881.06
10525,414803.72
10526,438022.8
10527,336445.34
10528,383525.6
10529,375136.0
10530,443742.75
10531,632635.9
10532,438783.75
10533,645171.7
10534,669373.2
10535,400411.0
10536,477974.06
10537,579170.94
10538,638073.8
10539,287713.97
10540,364792.47
10541,607695.2
10542,302479.75
10543,563976.4
10544,609285.56
10545,759108.94
10546,468720.7
10547,375144.06
10548,320161.06
10549,355668.06
10550,496174.12
10551,619615.0
10552,814591.4
10553,216376.36
10554,353497.34
10555,607287.0
10556,510222.9
10557,383224.9
10558,627100.1
10559,369250.9
10560,441009.9
10561,465339.12
10562,306505.06
10563,553511.06
10564,413019.62
10565,562734.75
10566,460021.9
10567,660528.56
10568,279146.2
10569,470484.66
10570,389425.44
10571,799599.2
10572,542446.75
10573,729890.06
10574,339959.66
10575,496662.28
10576,359468.03
10577,400332.16
10578,672332.25
10579,321255.66
10580,450092.38
10581,532335.4
10582,248879.31
10583,585986.0
10584,816140.2
10585,305620.0
10586,826447.75
10587,653161.5
10588,519217.1
10589,317005.12
10590,475580.9
10591,388748.9
10592,949352.94
10593,393199.06
10594,1.0650371e+06
10595,378265.28
10596,275561.3
10597,340016.94
10598,540344.06
10599,360849.53
10600,715785.06
10601,585968.1
10602,440179.7
10603,576823.8
10604,338692.06
10605,386268.75
10606,437568.72
10607,355216.3
10608,326555.9
10609,315435.72
10610,868974.0
10611,358084.88
10612,566654.8
10613,298074.84
10614,494575.62
10615,343062.22
10616,485381.25
10617,458476.44
10618,826991.2
10619,278541.44
10620,234213.89
10621,529036.44
10622,609067.3
10623,413220.7
10624,533384.56
10625,523157.2
10626,530487.0
10627,418537.78
10628,562795.4
10629,580711.8
10630,442671.78
10631,454052.53
10632,438026.16
10633,472973.66
10634,296405.6
10635,407429.2
10636,454721.03
10637,541279.8
10638,304991.5
10639,445022.34
10640,424472.8
10641,327660.75
10642,399134.03
10643,644751.9
10644,455725.88
10645,638578.94
10646,529227.0
10647,554380.9
10648,363323.47
10649,630657.5
10650,509823.47
10651,516127.8
10652,581227.0
10653,476917.25
10654,638515.06
10655,604651.3
10656,577139.2
10657,334523.47
10658,367026.97
10659,563209.5
10660,483445.47
10661,536843.5
10662,439448.97
10663,766954.4
10664,836523.9
10665,368011.5
10666,422335.6
10667,360915.03
10668,500065.44
10669,583781.44
10670,597230.5
10671,390607.5
10672,380997.5
10673,357587.34
10674,404051.34
10675,565946.56
10676,776018.1
10677,318536.4
10678,661385.4
10679,575527.25
10680,368732.66
10681,406242.62
10682,327443.3
10683,308131.22
10684,1.3106641e+06
10685,532611.9
10686,913190.0
10687,393594.94
10688,545165.94
10689,330100.78
10690,476419.06
10691,376590.5
10692,657041.3
10693,338092.2
10694,387283.16
10695,423676.2
10696,458950.22
10697,523243.94
10698,654479.06
10699,681082.1
10700,516321.44
10701,300886.7
10702,574022.3
10703,612664.5
10704,648509.7
10705,457644.12
10706,718770.2
10707,315546.22
10708,350223.94
10709,743392.75
10710,342346.66
10711,648365.75
10712,554628.7
10713,353648.9
10714,282947.03
10715,567212.75
10716,387145.44
10717,552574.5
10718,278482.53
10719,503224.1
10720,1.0852154e+06
10721,484594.03
10722,351001.22
10723,688732.56
10724,633142.1
10725,351873.4
10726,1.1361489e+06
10727,259760.94
10728,421976.97
10729,383377.9
10730,313765.6
10731,296454.22
10732,812757.1
10733,942658.06
10734,371375.66
10735,521248.1
10736,516782.75
10737,381818.78
10738,576216.56
10739,626644.6
10740,642978.0
10741,318562.3
10742,630478.4
10743,546044.7
10744,827167.94
10745,277076.72
10746,389969.53
10747,292541.56
10748,581893.75
10749,544237.3
10750,380914.94
10751,407188.1
10752,601982.6
10753,410283.44
10754,398573.84
10755,287981.2
10756,395313.7
10757,403631.28
10758,567329.0
10759,305902.56
10760,436012.44
10761,405622.3
10762,550399.9
10763,293372.97
10764,521443.06
10765,433886.75
10766,259141.55
10767,379191.6
10768,315023.44
10769,293972.78
10770,518737.84
10771,659536.75
10772,541332.56
10773,537172.94
10774,312244.0
10775,646912.75
10776,703415.1
10777,455817.72
10778,489987.22
10779,414735.53
10780,447864.12
10781,562819.25
10782,325395.78
10783,929311.75
10784,257955.22
10785,401337.8
10786,532125.3
10787,467419.3
10788,278837.06
10789,907541.7
10790,474860.8
10791,311360.4
10792,456339.03
10793,559219.6
10794,631497.56
10795,697101.75
10796,457884.38
10797,576539.44
10798,901807.6
10799,576747.3
10800,502715.56
10801,872549.4
10802,748448.56
10803,330285.97
10804,831519.4
10805,520136.97
10806,557033.44
10807,636655.75
10808,493683.88
10809,781130.3
10810,533433.25
10811,240593.0
10812,383605.38
10813,863593.5
10814,849240.2
10815,424655.4
10816,417820.8
10817,264560.2
10818,350832.47
10819,489387.94
10820,533540.56
10821,391109.38
10822,318831.75
10823,648464.6
10824,505648.94
10825,988457.25
10826,612342.6
10827,545249.25
10828,630108.94
10829,286690.34
10830,852675.7
10831,576406.94
10832,240631.19
10833,445083.1
10834,348458.97
10835,469205.03
10836,590811.75
10837,380846.97
10838,357891.66
10839,375920.94
10840,450120.44
10841,885346.44
10842,512769.78
10843,508368.25
10844,706879.2
10845,328576.16
10846,395550.47
10847,406519.44
10848,1.02220756e+06
10849,518655.72
10850,689870.2
10851,410139.56
10852,426454.16
10853,540734.56
10854,401208.34
10855,447526.72
10856,486307.53
10857,504412.34
10858,410438.5
10859,758644.25
10860,686122.75
10861,348050.4
10862,674757.6
10863,656479.4
10864,491329.66
10865,266663.84
10866,685459.7
10867,573588.4
10868,476931.25
10869,536659.2
10870,267414.34
10871,356507.0
10872,546646.56
10873,524827.25
10874,217249.72
10875,301151.9
10876,454091.53
10877,531050.4
10878,401071.97
10879,329627.47
10880,458831.7
10881,708082.94
10882,349339.3
10883,518659.12
10884,436627.38
10885,342958.16
10886,367240.47
10887,319602.0
10888,372480.12
10889,544025.94
10890,378009.28
10891,255552.53
10892,409550.44
10893,1.0300433e+06
10894,914260.7
10895,555056.0
10896,366121.6
10897,496200.8
10898,658982.06
10899,535992.4
10900,325826.8
10901,425592.75
10902,376649.66
10903,613794.56
10904,347518.3
10905,446653.8
10906,255581.64
10907,457982.25
10908,414668.4
10909,824154.2
10910,455726.78
10911,540413.1
10912,456586.16
10913,524004.38
10914,498454.88
10915,727574.56
10916,578099.4
10917,867225.75
10918,691191.3
10919,580616.3
10920,509728.53
10921,871051.3
10922,521734.97
10923,786450.75
10924,650867.6
10925,597018.7
10926,650662.75
10927,949942.8
10928,422334.28
10929,587352.06
10930,445574.38
10931,603441.6
10932,568899.7
10933,968996.25
10934,1.0742268e+06
10935,367414.1
10936,857698.94
10937,244192.39
10938,306812.8
10939,423576.34
10940,632671.0
10941,548907.56
10942,440645.75
10943,583258.3
10944,233761.23
10945,415708.0
10946,416415.84
10947,564673.9
10948,419013.6
10949,361772.84
10950,544318.2
10951,272551.03
10952,597080.56
10953,423913.16
10954,270531.9
10955,570870.8
10956,523713.12
10957,819092.06
10958,458938.66
10959,367320.38
10960,328399.56
10961,764651.2
10962,958267.3
10963,451987.84
10964,605773.25
10965,423165.7
10966,729165.0
10967,358673.47
10968,566588.7
10969,336084.75
10970,629836.5
10971,381600.03
10972,477342.97
10973,520467.53
10974,325904.75
10975,578063.25
10976,517383.84
10977,500536.7
10978,441608.28
10979,479150.72
10980,532341.9
10981,464647.25
10982,665244.1
10983,323470.03
10984,347586.88
10985,315292.78
10986,761455.06
10987,552345.9
10988,340113.47
10989,377761.75
10990,876957.06
10991,450508.5
10992,325190.0
10993,265793.6
10994,414905.9
10995,465091.34
10996,691987.94
10997,546244.1
10998,337377.16
10999,398167.4
11000,343998.53
11001,557656.5
11002,813666.56
11003,341240.47
11004,546760.3
11005,923726.25
11006,443617.1
11007,715976.2
11008,338544.0
11009,727359.0
11010,454945.72
11011,607163.0
11012,814338.8
11013,680284.06
