Id,Predicted
3772,587009.450625337
3773,361285.2707125604
3774,953549.3826916772
3775,455685.1640717503
3776,423900.0842714886
3777,781804.559399159
3778,313851.87200020975
3779,452674.3905082389
3780,587002.6903372718
3781,367526.186114846
3782,369820.1038537695
3783,738342.4667520409
3784,604992.1523524018
3785,225902.57542020263
3786,613662.0384920256
3787,508021.58911212126
3788,466812.4147148781
3789,729815.5592067516
3790,435982.992925032
3791,271682.5813783851
3792,255990.78036826133
3793,458975.7669688274
3794,514022.07441397145
3795,415706.95398649
3796,447613.5907016063
3797,688737.6095966329
3798,536658.8874438464
3799,289348.2215086508
3800,477451.91913296696
3801,397008.2015808334
3802,645164.301783894
3803,553807.5254640038
3804,708653.4829389652
3805,479797.8201072938
3806,287243.0346191983
3807,644533.8603035804
3808,445850.80210533086
3809,691600.9250561032
3810,768474.7342011541
3811,556268.8225229431
3812,428236.39370517095
3813,408933.583031403
3814,509155.7053051306
3815,537538.0593379567
3816,657507.2285803687
3817,672530.0418503708
3818,417553.4564317185
3819,442839.32755229203
3820,614007.1640952126
3821,388103.0673200621
3822,311248.01852557523
3823,844349.4948522218
3824,551601.1255261402
3825,388687.32298360695
3826,647404.0724026461
3827,478514.81475046213
3828,943330.8185179587
3829,508528.24590814684
3830,463535.32498251245
3831,486830.7709008141
3832,350530.1302536214
3833,307625.8768398558
3834,544943.3051281868
3835,349469.45202794264
3836,397724.8990335625
3837,458360.0417804606
3838,471767.9548130328
3839,402570.54151185654
3840,328453.3556055113
3841,355207.37139007245
3842,429960.6002249951
3843,476996.11099951377
3844,831431.3207922512
3845,445244.7422587683
3846,339711.44586639514
3847,531777.1004711811
3848,808002.7743527109
3849,254398.82036420726
3850,504260.4689250284
3851,1074247.2377931194
3852,313099.8145101542
3853,480982.1518375465
3854,434157.1640068277
3855,413623.93966738734
3856,566244.6921905922
3857,509994.5792404757
3858,194534.2874347595
3859,338572.58329725184
3860,425673.0313966881
3861,221066.76413060655
3862,707402.1610252848
3863,991412.2537726014
3864,540932.4951134853
3865,607990.8518226977
3866,273727.9320165991
3867,763432.1618327035
3868,507210.2630541272
3869,644263.4330486238
3870,413940.40938644623
3871,553483.0866318229
3872,354835.6969599766
3873,309846.1472315472
3874,517007.6447879919
3875,458698.9750911855
3876,604996.8276487892
3877,337702.0648090233
3878,363731.4572904537
3879,310829.70258423034
3880,427553.121839248
3881,623283.5498429544
3882,586312.0184544225
3883,564311.6848587297
3884,451715.6606876666
3885,508757.963237027
3886,570226.3217013073
3887,386078.8771302535
3888,297649.25391203235
3889,425142.47306792304
3890,352218.3416124871
3891,635119.5628694366
3892,770129.02676054
3893,411568.92595865973
3894,661058.2802381268
3895,635409.6173673782
3896,560739.4101348593
3897,498643.6240017227
3898,517751.15825288533
3899,400585.8420838102
3900,375013.96153600677
3901,421492.84420752345
3902,668652.4475775156
3903,625855.1314989681
3904,402436.14575035556
3905,622766.6156768773
3906,396134.9413036492
3907,948011.0711645823
3908,750297.7508777662
3909,610237.4794790582
3910,480459.51276604703
3911,312501.2894496309
3912,469149.5554876793
3913,479222.97856439144
3914,557713.0724610689
3915,426413.3747380666
3916,379362.6323404979
3917,532612.091911649
3918,451456.4646359874
3919,621310.8108263144
3920,508976.9487113863
3921,270516.29942285945
3922,554451.0164148641
3923,417302.456943883
3924,570196.7991105674
3925,515761.92739004426
3926,478379.6505090314
3927,615698.6134883834
3928,718113.084710456
3929,552983.3568204177
3930,339549.1886344815
3931,404766.7777665941
3932,593539.2192552119
3933,434528.5475882753
3934,242098.75457191758
3935,418304.3474779098
3936,491960.6005061033
3937,709491.0341699328
3938,368845.0936167558
3939,495299.62598825834
3940,356038.6273406012
3941,736934.4008303179
3942,453771.2406438668
3943,360687.21169396467
3944,627676.5539240392
3945,360969.58842277824
3946,532864.9960837179
3947,519130.9209925012
3948,278210.40480229707
3949,987350.7321374227
3950,527003.7130371311
3951,613489.9917327495
3952,393233.7870121333
3953,638260.117179959
3954,561504.0271678696
3955,899143.9533586105
3956,309345.1415054557
3957,508061.1909769917
3958,399293.93908621196
3959,396319.20163358847
3960,325061.36822088493
3961,395979.98171601305
3962,327135.71969561325
3963,467334.40852609376
3964,572157.3279962672
3965,592516.7697642121
3966,645021.3288969572
3967,506976.33642820496
3968,821832.5757604126
3969,384550.8925197078
3970,529800.7942943531
3971,398303.132306768
3972,851259.5352121091
3973,691443.1259890599
3974,361208.4517765029
3975,436299.6282619386
3976,311695.0039916965
3977,345128.4123476786
3978,673884.4020713093
3979,960918.660262808
3980,596879.7505477838
3981,824964.783703581
3982,535504.6756193148
3983,1078887.6330454925
3984,663941.1787501932
3985,598416.5857964082
3986,755825.7527464624
3987,413375.0358995169
3988,369749.4070076945
3989,676040.3241081805
3990,750409.4921996593
3991,535781.8898754563
3992,642022.2996262655
3993,849667.6053784197
3994,465094.4192333613
3995,524924.6061090907
3996,221143.69541786338
3997,348661.79222774046
3998,282181.2792559847
3999,725721.1398871841
4000,333783.8164764922
4001,518566.36467885564
4002,544990.1870288621
4003,737532.2833899863
4004,396589.8019956758
4005,298193.6686861309
4006,296129.43227770913
4007,555784.2544619327
4008,629778.3963255417
4009,520122.3320555094
4010,668157.6208664642
4011,800787.5394307143
4012,539323.1063528594
4013,253280.15327551734
4014,374913.9211588916
4015,415455.14452687016
4016,326226.23015263485
4017,573548.7380584917
4018,420711.369168098
4019,428863.8756256665
4020,661910.8802187713
4021,395744.2637214535
4022,608601.4540434874
4023,287792.8668900179
4024,808793.6521415322
4025,525934.8318814462
4026,485748.5951691312
4027,678715.6558935756
4028,580451.2601768047
4029,628767.7682396219
4030,320957.61155723536
4031,808929.8686229273
4032,254206.96172935504
4033,627161.5908912021
4034,266487.23979564494
4035,855725.6380672085
4036,580997.8042557632
4037,632914.2329770856
4038,578653.4782235541
4039,1133205.404542142
4040,567901.1324443362
4041,668268.6408352692
4042,379373.920008698
4043,441429.65748849127
4044,377620.4191007872
4045,496967.1221108923
4046,447561.6890539637
4047,227303.2192712308
4048,909190.8537778395
4049,688520.9525888982
4050,821798.6845049658
4051,537820.851276139
4052,736703.5778326318
4053,319418.0004380407
4054,359387.47014741495
4055,1071450.6465547583
4056,738480.2320699947
4057,514250.7701339129
4058,556381.9825586715
4059,482663.5428878073
4060,617690.5554826526
4061,696499.8411425813
4062,421871.4203766186
4063,441151.0456997536
4064,443871.45439227263
4065,244127.45566802705
4066,570289.7160315653
4067,444370.00821699796
4068,553813.9594029005
4069,364832.20270860614
4070,638479.2424972153
4071,300709.91248454317
4072,444407.7486135373
4073,528952.530490751
4074,296889.770765499
4075,608793.9969019314
4076,310411.66968738247
4077,347500.4195764485
4078,505127.9248018038
4079,450981.2845233859
4080,561258.9301287917
4081,454837.1944374396
4082,384350.1733754123
4083,278682.3813100796
4084,410487.6979516442
4085,675370.9615110711
4086,447550.20678700774
4087,534540.4334860223
4088,535158.8808226269
4089,352457.26880378084
4090,479101.8884594914
4091,583265.3951385581
4092,644483.5945877278
4093,475870.9954501342
4094,512665.1838499095
4095,416022.15030864923
4096,578747.6527255066
4097,411105.84155639104
4098,922801.3977061936
4099,389667.32852680923
4100,824411.2472520885
4101,508757.87675972946
4102,843249.1405978195
4103,394834.26087195304
4104,506780.77177034284
4105,466233.8810030591
4106,302306.99058192084
4107,584993.6717962795
4108,679246.4281305553
4109,340125.7799249962
4110,458401.85353718523
4111,347822.976002594
4112,454907.41521314357
4113,480280.4346486094
4114,461386.08535877144
4115,800059.223398078
4116,302570.0695887067
4117,672239.983398274
4118,463708.85793348384
4119,361036.6177794689
4120,438737.2870040787
4121,517286.98655772046
4122,655337.6618884942
4123,777969.5052753815
4124,368898.5311645107
4125,510757.98408597556
4126,656168.1436516677
4127,475146.0880232997
4128,352698.12518654345
4129,389006.59199935535
4130,482839.0439466866
4131,690224.8146560325
4132,576170.4598901904
4133,471455.23801779957
4134,634508.3133305804
4135,314676.58003323694
4136,395386.9182435095
4137,617365.7482131064
4138,744162.058108954
4139,788129.2840443193
4140,981247.1234563641
4141,568069.6037285051
4142,606455.8348814326
4143,567312.3458875732
4144,629164.0396978483
4145,642203.8656973033
4146,419679.8037774797
4147,454867.9873506572
4148,274449.863851247
4149,507761.0297310664
4150,773390.6507252717
4151,369997.27327737026
4152,554502.2187025367
4153,515202.0309269367
4154,404183.272359377
4155,535150.1617678899
4156,322085.9773467995
4157,394027.7198037919
4158,793190.0085255925
4159,615384.6345185039
4160,352898.7648470799
4161,402347.45694575756
4162,378278.20989985135
4163,554105.7152052771
4164,664749.7228867367
4165,520379.9884456224
4166,529663.8263461593
4167,549022.2752220631
4168,927082.6395410319
4169,283204.00190137664
4170,316088.24055907025
4171,503204.53563369456
4172,354807.47328755795
4173,472067.4382539108
4174,354629.1994592417
4175,528811.2121854031
4176,720033.6248716419
4177,558622.7153837366
4178,396909.26334240823
4179,632650.6931171203
4180,919236.6003028132
4181,633405.1426346316
4182,681004.6927297724
4183,532849.0734477332
4184,519713.8769972003
4185,486389.0254380941
4186,366003.2164065657
4187,717500.3665390416
4188,555199.3243414897
4189,940184.5168636963
4190,466417.08109424444
4191,355617.90642183356
4192,326130.7142552102
4193,318878.5791795783
4194,364800.82476143504
4195,513127.99623582704
4196,499122.9409284363
4197,365989.55064753303
4198,296807.16926103237
4199,707501.1282148121
4200,551724.0773563058
4201,306894.2648860286
4202,443001.6889482644
4203,382466.5538322397
4204,519364.0022159184
4205,405957.4196284271
4206,626675.8755963782
4207,319987.9950767985
4208,506068.117615369
4209,322794.13467239763
4210,600564.1259184727
4211,362427.3905550034
4212,524287.0983190923
4213,291814.17232168815
4214,865307.6486072356
4215,260487.45836223726
4216,413517.55736038485
4217,328345.1008358087
4218,609479.2851065181
4219,389783.648890791
4220,563743.6445656312
4221,654685.7842885659
4222,273457.24791183136
4223,360895.3141908277
4224,467870.644363336
4225,911060.9442812572
4226,910860.6010201108
4227,479284.2026699827
4228,495203.865792405
4229,512179.9718735061
4230,696284.1072926822
4231,327841.8889496776
4232,423461.6213347742
4233,853286.7895448338
4234,770294.0319172239
4235,959084.1403903114
4236,430294.620095768
4237,305481.81396755873
4238,387249.53496754484
4239,438572.7467783996
4240,408580.24044694164
4241,432976.24063520157
4242,325940.0489403402
4243,619162.2853262145
4244,307804.8217498249
4245,726935.9280266982
4246,415904.81568338594
4247,532976.2102385657
4248,654669.3865813978
4249,348936.2898082483
4250,537618.1220204534
4251,492538.1605971591
4252,483350.9926652973
4253,814478.1295859993
4254,590754.5628636738
4255,350364.6114888118
4256,482316.83054789616
4257,532835.0075946037
4258,368301.56187936926
4259,476396.0211364238
4260,573947.2036969729
4261,484106.2485876014
4262,583136.8196970732
4263,545693.9475716645
4264,315614.78711067105
4265,378777.87533385865
4266,448550.6061440032
4267,540695.4430742565
4268,337159.65776217193
4269,905765.4222683723
4270,288421.5807131974
4271,551442.8687064542
4272,868263.9487583824
4273,512915.4339851231
4274,549684.1502510892
4275,299593.2297260101
4276,541035.2916914497
4277,480255.37313102727
4278,629184.9937590802
4279,459250.53572641494
4280,601353.6932972746
4281,957951.2383791974
4282,455649.44526548067
4283,381495.7722769773
4284,524314.3504282326
4285,399428.1621895259
4286,308981.90239654615
4287,705717.5549150731
4288,590298.3113365162
4289,402948.28015604237
4290,698367.0896961782
4291,248061.94759748725
4292,460911.4239081807
4293,378771.2305305101
4294,329829.0427963132
4295,805553.6967846605
4296,338613.59802545037
4297,561373.8659138161
4298,351637.4965840301
4299,509870.14739280316
4300,442088.5007748279
4301,358080.723809833
4302,349727.30666759005
4303,396144.5116528385
4304,787823.6625750434
4305,576026.3121234098
4306,901327.1811651341
4307,398128.69896592817
4308,390836.5611248537
4309,399951.3554037117
4310,621882.1168282197
4311,386875.5692176641
4312,350210.888529325
4313,600389.8630932879
4314,709695.6580218573
4315,615321.249526606
4316,996484.045389604
4317,607245.9275548859
4318,427025.10614555865
4319,449905.070387419
4320,512976.30386200396
4321,734115.69738182
4322,659891.8706912313
4323,227567.02058279642
4324,474229.3459707445
4325,300274.0290448748
4326,441093.7881537711
4327,263634.25546943134
4328,853039.1427829018
4329,505646.1061023454
4330,420738.16927440726
4331,486781.6573868241
4332,431001.82335213537
4333,783401.6961522594
4334,359032.712914733
4335,275288.6236687373
4336,575942.4873231448
4337,287914.19761820714
4338,698686.4934136434
4339,370637.9498979277
4340,590852.0473647113
4341,497751.40852926386
4342,779645.7881373246
4343,341860.97389866645
4344,308279.45642073906
4345,508203.3069847268
4346,477822.9026184015
4347,550225.4731452488
4348,609573.709465825
4349,519008.4552220949
4350,795998.4444258632
4351,617377.7096258776
4352,796257.0722771747
4353,511836.1512285672
4354,850330.7865736804
4355,363205.0129271905
4356,695130.9258765081
4357,266789.1163842194
4358,528203.826443338
4359,485225.90354186884
4360,959649.5412166663
4361,674472.7963316662
4362,352251.30717266956
4363,394049.3469283651
4364,391597.604029966
4365,632236.5929126944
4366,423396.7232406079
4367,858077.6664870137
4368,458293.9220830482
4369,258578.99401939343
4370,592859.3983760618
4371,326743.9148420915
4372,441309.6531162119
4373,754565.7862889519
4374,514110.583485472
4375,530900.2027803663
4376,512479.2626169494
4377,470399.41604380676
4378,396420.94493602467
4379,650238.3436801193
4380,448203.4753431057
4381,602848.3834917485
4382,599703.8757227162
4383,455478.6572543282
4384,455252.71714579413
4385,439447.00831411977
4386,293902.23805686797
4387,513610.1029741468
4388,356119.1735500729
4389,341704.3081835731
4390,582416.4453037516
4391,524617.7605226075
4392,395231.1787042084
4393,614027.4581341475
4394,473023.6122763089
4395,545917.98316023
4396,478057.99813324463
4397,253206.17176465748
4398,616402.4058749254
4399,838881.054786007
4400,645158.4056805556
4401,433019.16084861505
4402,266151.3397289658
4403,364679.4369848907
4404,613919.3105330387
4405,550215.8129176748
4406,481559.17868857074
4407,648837.4825778954
4408,351652.7508932027
4409,840166.5746910365
4410,759489.7680959855
4411,540458.2261050137
4412,409817.5592227815
4413,679505.2164992908
4414,646762.1514941823
4415,613344.7340860345
4416,330841.96394477476
4417,586720.5796777522
4418,389293.8750215949
4419,313962.03942820895
4420,930349.0251440351
4421,663607.6138060596
4422,327751.2793489477
4423,507386.90099863015
4424,482088.17444822774
4425,500144.0896721309
4426,710925.0401611533
4427,353328.82482198137
4428,501092.2614822412
4429,944175.2492880381
4430,753557.6101344364
4431,431639.83658530307
4432,528639.0890389739
4433,661621.7475529006
4434,649736.479423569
4435,434440.0327519543
4436,508257.1033961864
4437,509735.86128537206
4438,531145.1465592021
4439,596970.306319072
4440,398335.7695691427
4441,402215.5502094902
4442,622188.9543988082
4443,556583.1839222717
4444,349005.34876245225
4445,589920.7308382496
4446,866864.4644710883
4447,280425.9277240302
4448,338999.39988437074
4449,384177.90734004986
4450,504227.3922432912
4451,698209.2879060764
4452,612232.6078419253
4453,706625.9223621682
4454,491894.49521950237
4455,348702.6194831256
4456,488425.91113867314
4457,438662.9289218593
4458,498756.8174056547
4459,431457.8627581724
4460,1016848.5115335118
4461,418326.2660890694
4462,334048.1374008312
4463,466552.19417660724
4464,543708.8402241314
4465,440450.3011921147
4466,540370.2806909023
4467,642540.3812641369
4468,454601.90147252794
4469,374946.19296377746
4470,366626.5877482592
4471,461387.8586237634
4472,344756.54476186965
4473,382547.5645982523
4474,348863.26285580546
4475,508403.3500038555
4476,801052.0823507397
4477,574498.0182966897
4478,483780.24067581043
4479,411158.26964771503
4480,1094774.4221499753
4481,358867.63568963937
4482,299279.3816513991
4483,741406.996224749
4484,734833.0372593193
4485,323814.67319513386
4486,735394.0881008389
4487,478469.0152375303
4488,459376.8451962309
4489,608958.5839717727
4490,537109.8704181382
4491,368122.3312463239
4492,705453.921362206
4493,849159.399700491
4494,264551.87278554577
4495,492856.8261039814
4496,1098924.2295010919
4497,481324.3982572438
4498,477205.46742951515
4499,376905.0099148174
4500,543880.7431654555
4501,305173.4522195241
4502,367778.06598541886
4503,498713.471723612
4504,445146.6771869912
4505,398004.75066829514
4506,411557.10613329394
4507,758976.4017573798
4508,745068.549358329
4509,638004.0501527315
4510,767423.3208629771
4511,546160.9045303417
4512,767394.9788620895
4513,476155.03875018714
4514,686836.8820255145
4515,409610.3986333284
4516,282277.8663595616
4517,272252.9280167661
4518,907832.1420155601
4519,1072835.9964003894
4520,455733.6529365256
4521,698481.1929673876
4522,740179.8918531536
4523,876722.8772515743
4524,301252.0827771628
4525,410455.9288528408
4526,759865.7859489259
4527,361065.8483316924
4528,398698.5191038294
4529,392861.1960077044
4530,411996.8457329509
4531,476189.68113650446
4532,968840.923312135
4533,790197.1589496853
4534,558331.597660175
4535,880454.056958305
4536,614817.9958880612
4537,347635.7399751512
4538,659634.973314889
4539,267728.96334902826
4540,290206.29776964977
4541,373008.2919125018
4542,347445.3421586381
4543,799502.0718121151
4544,802572.6988986101
4545,584901.1485811234
4546,318429.4975965882
4547,325449.19280968443
4548,545441.1542376098
4549,515973.0064742698
4550,577537.8488922019
4551,304924.0273020192
4552,426137.2401021194
4553,746433.5885649656
4554,506360.31549843104
4555,652390.9161281957
4556,750104.4091668122
4557,622412.2961438403
4558,532041.1642194982
4559,327120.9166916956
4560,368980.178305258
4561,426160.9345802115
4562,423313.81740641646
4563,490759.18031369965
4564,478196.417983274
4565,271652.6738168063
4566,295997.56053318793
4567,389812.8864296393
4568,457146.25583674136
4569,580245.4653038743
4570,572855.1534148684
4571,359904.23763012595
4572,305720.67501677334
4573,477799.60326729965
4574,256355.54072947032
4575,616692.5254772711
4576,584211.3813673169
4577,755735.8819337642
4578,270191.3292925466
4579,592499.3506812735
4580,604115.7871324538
4581,816163.3652546459
4582,461450.1082281924
4583,666637.7431975164
4584,360345.1102450312
4585,467500.1806168834
4586,663369.6644974104
4587,553596.8329266934
4588,588760.7416043165
4589,314812.4645474703
4590,348096.61240684334
4591,348057.11661108886
4592,734819.0754813339
4593,403206.4324523125
4594,395030.13247743895
4595,357865.95947549306
4596,278326.3923017418
4597,280727.4435000523
4598,517362.2892817723
4599,403170.71586383146
4600,397396.6005220848
4601,362637.3889106394
4602,672566.7342164179
4603,560975.0156038371
4604,415445.69658528274
4605,326563.7577371881
4606,323123.7829457533
4607,373435.76661929546
4608,602519.2527344197
4609,832042.2418144556
4610,585879.4834558339
4611,391774.9534834647
4612,622443.9885091329
4613,308849.7022460849
4614,418379.83889923594
4615,754081.4729588183
4616,567735.0829429295
4617,525059.1806126486
4618,545640.568377798
4619,433511.96570261236
4620,319867.9974471377
4621,428446.1954784558
4622,644632.549155656
4623,298991.7584806623
4624,617554.0270798902
4625,318399.7170826127
4626,931092.7892561175
4627,552281.7741887124
4628,528579.2318130115
4629,524109.9499776934
4630,662707.3400204817
4631,595727.4621502702
4632,542497.224914721
4633,592565.4086212425
4634,291005.56534300384
4635,532943.3122283265
4636,570267.9749273884
4637,718105.2905029497
4638,631443.978045836
4639,1156541.5448704336
4640,386452.68133674574
4641,550838.1487487056
4642,590647.4376923727
4643,534340.8941958256
4644,468650.7867820163
4645,665510.3055966515
4646,484611.2960935724
4647,790968.9430452457
4648,463400.5344496647
4649,737003.0666519031
4650,563719.6346355894
4651,687594.5186090169
4652,441963.9926919661
4653,725406.7664507809
4654,555264.2615178416
4655,335590.5185706642
4656,614556.8639257945
4657,322301.33320443216
4658,482983.084718647
4659,766680.4870582805
4660,843896.0549988525
4661,509906.03894997726
4662,396722.27286831266
4663,673998.9740372198
4664,613453.5687557246
4665,315128.0406836062
4666,560019.5070529976
4667,484396.7684183378
4668,319601.4188273258
4669,827798.3886257012
4670,526539.8554883637
4671,593284.8905147018
4672,268618.8426881932
4673,434974.316029447
4674,429540.94439308107
4675,354198.66710058704
4676,445944.05809375446
4677,432435.5380232877
4678,279607.70179693063
4679,361546.85816555575
4680,408534.8107280935
4681,411361.6732080416
4682,352342.2336109151
4683,515177.600298446
4684,494223.66517580964
4685,225634.66653274634
4686,576197.6260649707
4687,480434.63177488203
4688,483733.8173746663
4689,630022.386933613
4690,554836.0553643657
4691,430683.55374274566
4692,587865.4333427493
4693,873385.1723846731
4694,493981.1659405477
4695,473061.1355391734
4696,550056.9936339251
4697,429595.9844907265
4698,685915.383309202
4699,428893.3173988106
4700,540177.8071549521
4701,388299.98193521006
4702,351591.68750521314
4703,289408.6723726037
4704,329678.95753655606
4705,536075.3555587127
4706,634977.6669347944
4707,307966.59815391107
4708,323304.28474220703
4709,395636.42658675514
4710,339847.3409225585
4711,447062.6105997881
4712,608903.1347677807
4713,485611.7365877841
4714,568443.9027702744
4715,264382.1897264229
4716,414583.8096364319
4717,299740.94528197125
4718,305113.0704712211
4719,426653.52698824916
4720,548529.0043075659
4721,655690.1224039176
4722,770083.6844720475
4723,874403.968648019
4724,430213.7604919493
4725,266640.942647635
4726,343869.9788948349
4727,532381.3239807237
4728,275033.6254335874
4729,415285.10580888565
4730,334250.17540738906
4731,332049.5948746827
4732,553301.0919251858
4733,456311.46730669687
4734,323439.16179712565
4735,463724.60719326534
4736,443745.0674021101
4737,547383.5663637031
4738,560729.7272865637
4739,411207.24251152866
4740,412369.7798677443
4741,301911.53176482476
4742,514116.8276984521
4743,458055.65462492075
4744,443335.7827903698
4745,391123.54499622236
4746,316278.9835986305
4747,646594.2014905037
4748,666875.4390219564
4749,520866.22172828275
4750,439320.4501043003
4751,732779.8016121329
4752,844557.2215430732
4753,448161.08445140475
4754,580946.9495660427
4755,404565.50600211136
4756,917615.8140605756
4757,603229.5203991137
4758,551284.8989601699
4759,532323.9589943924
4760,325993.99040471914
4761,447920.3478354813
4762,428996.9090629854
4763,280093.5539327243
4764,1023149.4853633348
4765,450058.83891228697
4766,659993.4732832039
4767,438464.65204634506
4768,307394.95024769753
4769,210182.93776555918
4770,662698.9797362548
4771,661418.9010501833
4772,310127.6010888283
4773,373640.41079126997
4774,436719.4374403032
4775,320162.95032230846
4776,648661.2857842157
4777,872167.0710040629
4778,314419.41023383697
4779,575262.8722773218
4780,568600.4373037488
4781,258639.93068929424
4782,1246647.254458299
4783,602801.3955158807
4784,540695.4093045952
4785,311953.4683679809
4786,404387.2158155268
4787,861213.116276895
4788,246936.58912711975
4789,520844.835018431
4790,379422.9820648148
4791,489617.0853924347
4792,424220.9285426513
4793,946871.3917452435
4794,222003.9108330679
4795,621413.145311383
4796,357680.7903331345
4797,489155.65033470164
4798,271429.39142646315
4799,427111.31594344944
4800,417765.63493949076
4801,739337.8935184029
4802,304363.41317370033
4803,270814.6235414861
4804,409814.9888754244
4805,580559.1741171629
4806,566077.7035537072
4807,360401.61826571194
4808,642249.0228276036
4809,536203.166659462
4810,465597.31340250303
4811,285530.02096153965
4812,633916.195109609
4813,411058.5057922748
4814,427744.3634246073
4815,500168.58396815177
4816,855241.8541879512
4817,470826.5566161978
4818,385358.9182009111
4819,366582.71833675465
4820,301046.9632916814
4821,417186.5327932182
4822,411463.95855414274
4823,405628.8420488173
4824,455794.0449490448
4825,934595.7445711725
4826,328475.45986603363
4827,385966.22238540463
4828,394091.9441748557
4829,597795.6826181135
4830,289081.78868108976
4831,348063.7086065002
4832,534796.9262608729
4833,411516.1963571396
4834,602774.6908337161
4835,1148266.417712148
4836,329304.0201537213
4837,333384.7377699181
4838,405475.08444044297
4839,255077.91464388592
4840,546609.0281628019
4841,344993.9904843413
4842,287840.74517468776
4843,549342.6125098245
4844,287842.83223132195
4845,426957.99176019884
4846,555632.0967745304
4847,353120.4350460232
4848,533789.5623966163
4849,596756.972898974
4850,845160.9511284442
4851,512032.49672442465
4852,413508.04127272277
4853,776029.2044023692
4854,334221.85218835477
4855,316529.06092253816
4856,311623.85872274236
4857,539717.0050964307
4858,695957.6638943464
4859,957820.0202154226
4860,362445.10135638743
4861,584907.4386271564
4862,371689.72418908327
4863,641108.5713874286
4864,353523.5481293375
4865,415218.1852402523
4866,653002.6420216723
4867,413819.9809635446
4868,601665.5227862239
4869,635115.6348851756
4870,741892.734186844
4871,383427.2041006886
4872,330806.06178363704
4873,554910.6583097769
4874,465282.3289465979
4875,646106.5086474142
4876,482873.03890974785
4877,732999.6877565939
4878,598002.0096709726
4879,346760.1017698864
4880,301309.41722474556
4881,488026.0834765224
4882,593339.4832540606
4883,542844.9072166801
4884,393026.95256755303
4885,430405.0936684328
4886,635317.2400853512
4887,887212.192097599
4888,253700.2888600033
4889,500439.11652110313
4890,423860.5773380076
4891,371206.40877044224
4892,702801.6980626299
4893,328360.8969677951
4894,449176.0253927456
4895,561657.6260971616
4896,428205.2352692656
4897,478465.8405714179
4898,255758.5500420041
4899,656908.643880794
4900,731258.6131098778
4901,496293.6081578771
4902,603273.7180072962
4903,197027.62440000701
4904,745255.7770209122
4905,466645.16922864923
4906,423737.4216714849
4907,869048.1484448903
4908,933383.200697879
4909,556908.2016213187
4910,366146.589798403
4911,250160.85247606144
4912,436279.0585999843
4913,288921.1655186108
4914,575671.1344775761
4915,660506.3581242465
4916,705996.920785091
4917,517300.86465427326
4918,476748.4470446953
4919,353237.69174328697
4920,457232.7548471116
4921,336513.5990973507
4922,893083.602978395
4923,433075.48543063045
4924,426206.9765624192
4925,433375.36753647507
4926,290519.02288849384
4927,295298.07596818934
4928,627996.8449416433
4929,695438.8557541377
4930,470583.22523318895
4931,427753.26857134694
4932,474036.19375602296
4933,339268.0379488047
4934,596099.4486391969
4935,629461.9907987104
4936,295779.77780520695
4937,925083.6456994073
4938,569505.6397223142
4939,360832.8603414026
4940,580619.1955610017
4941,428853.32208037534
4942,453181.25159032847
4943,248847.73500381876
4944,384119.9941111116
4945,255653.52288243105
4946,842518.7010344096
4947,754391.5653658127
4948,326662.86680379644
4949,290282.55633520545
4950,584872.0951303316
4951,527259.3726614328
4952,386758.6858312942
4953,477180.5354007574
4954,476652.38636971934
4955,320204.6825739078
4956,291102.9840115294
4957,466786.65962269634
4958,346974.0665486596
4959,719162.8030333361
4960,303164.0579249385
4961,1314580.0785078178
4962,661734.342323808
4963,479364.7316291665
4964,515911.0314434467
4965,568021.9509482225
4966,249918.13419206976
4967,375691.9534834245
4968,511073.9425345023
4969,440760.4684045233
4970,398986.93188778294
4971,898591.6321184008
4972,406688.4515369127
4973,874183.5015075118
4974,318008.02611684345
4975,456456.6936378053
4976,491590.9833407284
4977,446416.8094611323
4978,683982.603756585
4979,628674.773583198
4980,718686.4696972927
4981,464629.2191701931
4982,290320.99318416807
4983,328662.23741908954
4984,679130.0652064858
4985,349436.512558824
4986,641810.4022601391
4987,341690.5588561946
4988,581420.1044235834
4989,411424.19881305774
4990,537236.805435557
4991,459804.7694810293
4992,484310.10146880755
4993,660848.6342223294
4994,352487.70802755374
4995,461935.9670113048
4996,258834.09918850378
4997,611442.6745767781
4998,343040.54240567534
4999,482813.7091480485
5000,554449.4634435761
5001,764176.0289695442
5002,519445.5649330515
5003,872609.4538856522
5004,557368.2812474577
5005,335096.65450355684
5006,390029.17756238615
5007,278582.844243548
5008,310059.4577172197
5009,381357.33788828563
5010,469060.82641559513
5011,475620.27843303216
5012,584274.7592660241
5013,446362.18186727446
5014,491177.3033061032
5015,575124.65770754
5016,383014.2873572906
5017,301491.53759983735
5018,310156.6094134004
5019,547947.9377286972
5020,490043.12653615384
5021,424701.8287797303
5022,416698.79054809094
5023,366891.09648058785
5024,671912.4906931042
5025,511868.9557014485
5026,574984.167609421
5027,1068678.2497982727
5028,427033.24993210385
5029,382008.94205673784
5030,395348.8468170095
5031,383505.91958351084
5032,673915.4840961166
5033,297812.41672579583
5034,691266.9779636723
5035,264784.1419106451
5036,438746.25109257933
5037,550645.6785260469
5038,893569.1802144313
5039,525712.086262557
5040,498177.7972718785
5041,476103.1151581193
5042,677146.1258294266
5043,350975.7217831643
5044,608151.7974658831
5045,271196.19032628275
5046,475723.9703244324
5047,411395.57690612844
5048,612408.1391386453
5049,598587.3458627046
5050,570067.7101980471
