Id,Predicted
15980,706472.7494492304
15981,614667.2930216938
15982,652221.766362587
15983,503090.5926940544
15984,326994.4389230601
15985,802966.5097577351
15986,357494.34598376957
15987,806128.5507382624
15988,423684.4935112231
15989,390859.9107318254
15990,688048.1974086207
15991,264859.9129714204
15992,829017.7965033418
15993,391616.82316133124
15994,429682.65162312164
15995,726946.4993814847
15996,439530.1308606338
15997,434154.4371740928
15998,347171.1492476084
15999,443648.99988679355
16000,278738.6517683725
16001,388530.4566859846
16002,708738.3615980408
16003,250755.59156250776
16004,314680.55201587983
16005,516270.6437299842
16006,525062.7341972232
16007,501879.9244694772
16008,488260.0883113541
16009,431140.76465943566
16010,908777.8900965705
16011,365895.96666266205
16012,663498.7146326556
16013,640834.4903349187
16014,493762.4879290084
16015,429963.8129115198
16016,910642.6834924428
16017,714386.336987417
16018,443073.8328709259
16019,478481.43490714877
16020,360104.8827668396
16021,461644.9001681444
16022,439385.3215514402
16023,356277.3761043544
16024,479842.596024318
16025,423986.03477405384
16026,331608.8571961672
16027,373778.3427361944
16028,413841.60872336314
16029,464810.9124015781
16030,601741.5000095854
16031,440082.9897011266
16032,797022.5361213491
16033,446719.57944614405
16034,256429.91411954514
16035,495946.1515288806
16036,927680.2955158515
16037,623407.0171325104
16038,198324.92803935523
16039,534171.427354278
16040,376101.1486177539
16041,790453.0072074565
16042,431136.0537301061
16043,700936.0306248504
16044,764956.2116026954
16045,431162.2633239827
16046,645740.1851131879
16047,545145.591015676
16048,384391.3699925563
16049,358783.046297203
16050,344224.4637983609
16051,744280.769865045
16052,512723.26334592013
16053,436390.7415881294
16054,266310.8150991421
16055,291233.6654196386
16056,535922.8270891831
16057,440123.2847147465
16058,1176028.524068533
16059,291433.4357466385
16060,618377.8809686835
16061,519731.5697819076
16062,646308.7263503931
16063,403934.2710246487
16064,453269.9382809479
16065,598468.1647345305
16066,430441.41126061865
16067,299904.41908175754
16068,434145.3030622365
16069,213423.36690243238
16070,573803.7680547497
16071,808518.4490894973
16072,571290.0780014808
16073,586603.6927944468
16074,316783.94141698413
16075,605320.2386493756
16076,526628.7394190992
16077,403020.46855427395
16078,434902.0282134784
16079,623574.7175683142
16080,376539.85448466917
16081,284802.97573561454
16082,629992.2131066283
16083,570423.463438767
16084,595545.4565776746
16085,851828.0426541556
16086,509626.71262978093
16087,241194.13296977553
16088,340778.45920709835
16089,484319.80403285084
16090,511711.47053582774
16091,568490.3468191352
16092,506610.7254504169
16093,571287.9561914522
16094,399120.01205229544
16095,881100.8184631825
16096,672181.2005284141
16097,392661.2835746345
16098,585685.2015252712
16099,487981.14247969334
16100,459615.35889294697
16101,682143.550004323
16102,257347.93181122842
16103,399245.0895080187
16104,587932.7223665699
16105,750664.6695177243
16106,684691.5322198834
16107,302206.78179004235
16108,861351.9307653302
16109,538394.0089113427
16110,381657.148004448
16111,489608.9032095743
16112,308487.5552388135
16113,589636.8807176732
16114,319305.037049852
16115,555799.9283743378
16116,690125.3752252249
16117,388496.74733518844
16118,599540.3261094614
16119,410214.6322263887
16120,386237.5256416338
16121,396376.8663845799
16122,495399.11434770026
16123,502387.25435232
16124,561076.5441646997
16125,304206.04477056005
16126,369221.32590695616
16127,449369.9747043673
16128,364743.9393630421
16129,658046.7941710606
16130,923542.1275782611
16131,298897.08489515365
16132,934590.2478935312
16133,303903.952449905
16134,547847.7895241679
16135,397469.89253657224
16136,635292.0277496161
16137,408306.3127855674
16138,465930.04837705917
16139,612506.8603632421
16140,404372.8961817798
16141,575262.8132694133
16142,431506.02087953174
16143,328853.13472169195
16144,753013.1418154403
16145,347737.09800422547
16146,547985.8691199993
16147,444337.67433378566
16148,464428.36320004513
16149,664926.2721788443
16150,276721.980908331
16151,472428.02559349133
16152,523190.471821533
16153,420761.34299814276
16154,481414.07825712825
16155,300476.25266303343
16156,457070.81361438544
16157,392589.3413540931
16158,336138.5308409925
16159,492194.3362723802
16160,285945.7954997164
16161,859330.6516999209
16162,226105.82075285004
16163,547147.3494077098
16164,480606.6797876574
16165,502134.40676896315
16166,544052.5318842317
16167,509854.313068375
16168,953861.3686616896
16169,347232.05204010603
16170,467461.3015084811
16171,727314.6641511609
16172,334916.7017471509
16173,647817.797456915
16174,373188.19539562747
16175,357042.4171058303
16176,255265.15161436299
16177,455847.70212405216
16178,291051.6370947438
16179,880929.5714508828
16180,454954.1826762208
16181,832200.4323044437
16182,511209.9720604681
16183,464005.76492712053
16184,618103.0137223735
16185,262969.40024616045
16186,793912.6954814087
16187,300675.7366659941
16188,556172.6943709224
16189,286793.97975675215
16190,373668.71346782125
16191,524000.83826447977
16192,713385.7958347511
16193,719897.3932024603
16194,465700.26473560825
16195,520955.35763747216
16196,458516.81429049716
16197,806374.4875615422
16198,517267.167669207
16199,1233760.6624850454
16200,530868.6524182126
16201,357661.2932841232
16202,728755.9676991326
16203,351293.3079248319
16204,623755.4169807924
16205,535658.8383933711
16206,273157.2234974685
16207,566250.2440665282
16208,383133.974615934
16209,461113.7218343761
16210,762953.8861804053
16211,832731.0092678954
16212,305482.0898613784
16213,517344.17930918856
16214,626987.8653697525
16215,319599.37964524643
16216,388575.6782176539
16217,332979.5986437136
16218,376577.8877515156
16219,575131.8873306455
16220,800258.6361254163
16221,454416.2565762557
16222,411929.2447217481
16223,619677.5399819924
16224,715988.5405435206
16225,667637.1446549844
16226,314218.1674626657
16227,387356.37686017976
16228,408379.08658633166
16229,1165853.4121312506
16230,1075959.7300177144
16231,276858.00150094234
16232,362519.31603394734
16233,508297.5328178432
16234,689751.2698042155
16235,540030.6808316561
16236,525162.4954599098
16237,556917.866714911
16238,485463.3044234877
16239,530278.7898915025
16240,487812.2897775373
16241,355139.311742001
16242,559371.7863119456
16243,583840.0464266955
16244,360738.44582495926
16245,415132.8573006589
16246,739609.0420225364
16247,276648.05189425754
16248,283659.1767309117
16249,393714.5232477383
16250,486558.9057857784
16251,1065255.7662103425
16252,422994.23779440875
16253,280534.94895369944
16254,380315.4240048434
16255,324878.6673747147
16256,320868.1079333697
16257,300005.03886164824
16258,438245.52027330967
16259,258936.279947223
16260,441283.2980586192
16261,847488.6882469174
16262,422202.94875420834
16263,653704.01716153
16264,409244.4009438096
16265,418245.0466652988
16266,533216.5887528193
16267,244334.1766405054
16268,608701.648630388
16269,394576.33665251685
16270,339386.9383870839
16271,546340.727793028
16272,725728.6221456279
16273,594462.6111128719
16274,755050.0123350193
16275,505883.40426183626
16276,268253.43467166834
16277,554898.2188511575
16278,578495.8972530349
16279,489904.95046033646
16280,327200.9380223645
16281,402097.0794760043
16282,397085.22119809245
16283,308997.6538258354
16284,858538.9477216174
16285,391528.39363556425
16286,533338.5264097954
16287,419749.11651507986
16288,652654.5128716481
16289,721263.9569419165
16290,443971.79652447917
16291,406836.5020083631
16292,563852.7067371595
16293,810312.9923469868
16294,343358.7566344328
16295,597191.2659506177
16296,444584.811550266
16297,905573.2767848867
16298,426276.87333410786
16299,380126.4841107307
16300,496305.878582147
16301,571260.264234489
16302,417088.68913089257
16303,514853.3967496874
16304,635922.628859663
16305,298180.8718125419
16306,686275.9460059402
16307,267746.0782918737
16308,544002.6834251368
16309,356983.47865421436
16310,330643.40059024654
16311,702449.1964118294
16312,469342.959366922
16313,1041141.5762675655
16314,555967.2213260896
16315,467187.69519299304
16316,738058.9201293066
16317,807424.6657672358
16318,472126.7511536825
16319,357310.41822076985
16320,472466.74897520116
16321,1027276.1681074662
16322,397012.9857250095
16323,542248.0370340028
16324,334881.4512756645
16325,525880.6670383217
16326,261261.41908356515
16327,713801.1783269896
16328,648265.8850622966
16329,648034.7344631494
16330,737282.28681567
16331,373137.4878074807
16332,470706.8697224655
16333,578322.0187548881
16334,660970.4079265447
16335,844682.6798067042
16336,581795.9380103815
16337,711164.4728371421
16338,519625.4817236083
16339,428284.54008230846
16340,671115.0697678745
16341,371198.6678906283
16342,437899.69957412436
16343,622223.2442097807
16344,275966.48621972965
16345,579627.2337820353
16346,295814.3548632941
16347,362368.8797564143
16348,632320.7878999269
16349,439083.27968480723
16350,421049.9551944189
16351,633000.504337877
16352,399436.5343467223
16353,351585.2266238414
16354,650105.7372834358
16355,351008.2446156956
16356,633077.8917440849
16357,504879.8418094212
16358,469475.2785093492
16359,404454.3875390954
16360,395856.69742851454
16361,391545.76858622447
16362,343000.9705581866
16363,467634.3381442318
16364,673465.243689662
16365,386339.4164159972
16366,525851.172771375
16367,769199.7900597919
16368,412323.67585466
16369,459674.15056015074
16370,475125.8235142355
16371,431205.14845402923
16372,777660.1066345639
16373,443194.5507065867
16374,583706.7654288417
16375,672459.5088555069
16376,555178.642457591
16377,485658.65443653613
16378,653898.3505068534
16379,373106.37109075714
16380,589573.437969188
16381,311864.73777098925
16382,341613.9338524265
16383,895690.8210378316
16384,678457.0219350756
16385,339734.1566690846
16386,402114.7791742435
16387,351661.9553838921
16388,443068.3107284935
16389,341300.9755670568
16390,777845.538565393
16391,479338.25240734057
16392,1058608.769628484
16393,581522.5328020374
16394,409493.7599783421
16395,464523.80146115745
16396,609583.6637625366
16397,315355.133404883
16398,502449.4194593979
16399,850105.3546951298
16400,545752.7111856409
16401,265697.2088988066
16402,414702.8878448646
16403,737011.6331986104
16404,544276.448350707
16405,606390.6348376449
16406,587506.0833934636
16407,350423.7072410251
16408,368969.16069404763
16409,538568.8406211527
16410,530871.9706828566
16411,733709.5721151991
16412,665404.8914085117
16413,360922.0123441906
16414,805375.835276331
16415,382277.23152278096
16416,570033.0304738621
16417,419708.6719814474
16418,396593.70375678595
16419,545085.3709788492
16420,215414.22941965962
16421,828468.0521232034
16422,489748.79444108787
16423,343840.4299793961
16424,648671.8632824795
16425,454023.41153893975
16426,502643.130097215
16427,488025.724369723
16428,339159.1084930033
16429,398172.94158493215
16430,426483.32736989605
16431,708310.6413844472
16432,627608.9141679076
16433,343284.0363176029
16434,642909.6037757852
16435,565960.2186261078
16436,844090.5450694307
16437,429800.9720505839
16438,503656.3999214744
16439,537348.407882365
16440,618399.8951504322
16441,459301.155909924
16442,548755.0788209133
16443,576690.421848375
16444,1047763.2989798895
16445,559987.2535890237
16446,913249.9088040331
16447,384367.1251289734
16448,249048.64496950485
16449,398682.2891619511
16450,464091.1847613444
16451,371234.2520320609
16452,704119.5647785219
16453,612649.5260436118
16454,445736.76362705854
16455,495383.53883699636
16456,508728.8087834139
16457,458710.94817792485
16458,384302.83048840926
16459,636667.5300709738
16460,361825.4110905408
16461,718284.9300991936
16462,550507.4207027917
16463,571778.4367910682
16464,518630.7813125641
16465,686899.8535269045
16466,523840.61524944357
16467,307455.85502097034
16468,420445.9338608033
16469,394433.1432636866
16470,275055.5924230764
16471,376432.88785984355
16472,281050.8692848541
16473,769358.8251366029
16474,345601.0387172144
16475,821422.1036177214
16476,378409.4330371943
16477,779603.2048016392
16478,542970.8923802202
16479,554775.0057035515
16480,764876.9504774457
16481,430349.8265858761
16482,371361.1194255414
16483,520653.3371927542
16484,573024.6599309928
16485,646586.0415013204
16486,549485.2443707293
16487,292667.00341979205
16488,536634.1349959956
16489,309247.5875007639
16490,486201.7821527339
16491,634868.4374635213
16492,325102.4653514643
16493,500007.8149430392
16494,401845.6298244775
16495,472548.32439690287
16496,754814.1090027705
16497,423530.885070486
16498,595995.0765370125
16499,502611.1771963552
16500,280153.72404396336
16501,556747.7139360423
16502,228152.09315771572
16503,262903.4573286267
16504,370090.20428047876
16505,835728.3167372782
16506,394037.21325243305
16507,532007.4659458684
16508,857245.1676669092
16509,624748.0561830349
16510,420793.05308581033
16511,399091.25992860756
16512,788039.1143846164
16513,432380.8920537372
16514,337070.1571161492
16515,691895.4420560413
16516,580316.7702241403
16517,614861.5294591974
16518,361671.30054015253
16519,749368.4856439108
16520,320696.63037811505
16521,543960.4528530926
16522,523436.0111020966
16523,466969.672954885
16524,449236.85145649465
16525,351631.31093142595
16526,1066065.1560014733
16527,442806.10933070915
16528,447819.8414182449
16529,411732.63457775733
16530,656129.0383038336
16531,580174.0586202223
16532,390891.5052766911
16533,385355.26660695276
16534,395418.42364746437
16535,421832.8331645137
16536,827857.7055437762
16537,404010.4260071327
16538,658467.8371842186
16539,358726.9200093951
16540,375273.5105467893
16541,510060.3238639747
16542,455025.1712554458
16543,541307.6162858468
16544,411109.00026906974
16545,495099.26212613675
16546,363972.2761196222
16547,386897.75648629403
16548,345753.04664020514
16549,553577.2442559358
16550,437557.00032252335
16551,381386.756504678
16552,637868.547543859
16553,471194.0145322897
16554,510747.5502743076
16555,721795.8979666617
16556,356012.73081687203
16557,1082039.7376676905
16558,534246.0158026667
16559,359403.82089566044
16560,397390.69247793924
16561,297955.9031707586
16562,547318.4894873488
16563,259179.9927112102
16564,343727.1707549747
16565,311797.9377846491
16566,461966.9051520179
16567,963761.6144054986
16568,356606.8559213907
16569,477433.82997367793
16570,313967.7571356315
16571,503551.7894642864
16572,314323.61988825473
16573,549913.6073869772
16574,468472.3342487417
16575,528524.0684225248
16576,364090.9147723975
16577,751869.0237088719
16578,232048.4018984403
16579,466590.78667661495
16580,469833.3121902041
16581,378741.8669737481
16582,500339.5363612767
16583,553839.6606801449
16584,693263.4827522734
16585,684290.0496335322
16586,637992.4506619234
16587,789921.8627065237
16588,417199.0674415724
16589,341357.3970256238
16590,821333.118428085
16591,467452.7295113101
16592,451080.62556447234
16593,503537.93299135315
16594,472266.16698553687
16595,491990.8041591858
16596,459336.5841561494
16597,413763.5255626636
16598,508319.46794424055
16599,554596.3934490993
16600,839409.4002362702
16601,507910.0790627038
16602,548710.949883287
16603,581598.9564364477
16604,318062.89474885707
16605,565283.5415500603
16606,781741.8584717335
16607,287054.80058233376
16608,933248.1849638777
16609,252378.63885993857
16610,394948.93074352405
16611,560018.5649198862
16612,613344.0748886714
16613,467111.1555589393
16614,257683.3136681921
16615,932085.2000129024
16616,600973.4779792037
16617,256120.87334153903
16618,429574.71543905075
16619,790488.3985716567
16620,632878.8334798208
16621,871127.9009485043
16622,706848.3652804446
16623,365673.3935428607
16624,427553.4540186186
16625,388793.45271693944
16626,501253.8240102891
16627,365119.92669206037
16628,460494.18478059396
16629,408473.12591923267
16630,313850.37966799946
16631,469914.04507905076
16632,822862.1749123951
16633,333947.1797149324
16634,531388.0668631791
16635,528646.8133168878
16636,704254.7278925771
16637,762812.0594430958
16638,687020.9531457617
16639,795412.6785220432
16640,624587.7158502782
16641,565291.6835465408
16642,509340.820683287
16643,707327.4209166487
16644,370609.3331070038
16645,267199.9535970112
16646,508904.4945658007
16647,462053.21088006045
16648,359766.09109595505
16649,411593.855610296
16650,450854.2159975201
16651,951243.3422495839
16652,206808.49363873844
16653,867645.1031751272
16654,952823.8880320613
16655,593757.2736373297
16656,400340.79658064543
16657,497721.9272136405
16658,448976.4351808242
16659,550024.2457163874
16660,523873.429003932
16661,388912.446330039
16662,751011.4476547478
16663,482964.59386444266
16664,969384.2403526611
16665,433868.6491676459
16666,533362.0402827588
16667,780067.9973564588
16668,540489.629182491
16669,365488.89392356726
16670,661924.4377214226
16671,616366.1261148633
16672,550790.2043272223
16673,566983.1802571783
16674,443148.4246914549
16675,442552.59928047715
16676,433254.66832832823
16677,364497.03928877943
16678,708702.6765501916
16679,266087.0959307246
16680,492232.3831963908
16681,559783.8135143777
16682,643422.3299808543
16683,410707.1384772769
16684,796087.9461689442
16685,384069.11812852166
16686,272712.664904114
16687,574970.5469674536
16688,705702.1175724793
16689,286395.82710455934
16690,344905.7965509789
16691,827042.388157735
16692,711867.0456923413
16693,472280.3813958857
16694,463079.3838384986
16695,319967.4055161163
16696,638711.8624476958
16697,223653.3390496407
16698,543295.114966267
16699,503852.87064369704
16700,657727.6017461112
16701,531533.451310869
16702,607042.6917202602
16703,576926.9284441726
16704,448179.5762905971
16705,480401.1849121467
16706,485915.25869798445
16707,441544.1574785526
16708,427142.05364745966
16709,581195.4599881393
16710,547091.0256177556
16711,1026197.8458802247
16712,483335.8056374981
16713,814308.5477245211
16714,514111.4527208936
16715,413872.8476398839
16716,373704.65883815894
16717,349769.160003224
16718,544888.2369478894
16719,777648.8151538332
16720,691806.0814680919
16721,735750.6157738738
16722,554965.9998316288
16723,501927.7066669549
16724,278047.0928132742
16725,350369.4181789304
16726,469693.24274626846
16727,341955.41976627626
16728,418735.2937204335
16729,499262.8966261807
16730,693609.4447851094
16731,575061.8755004312
16732,351061.98367983755
16733,509436.8901850989
16734,1059415.296339795
16735,294135.03308544325
16736,809487.6317990922
16737,688067.1872091878
16738,412171.45987622417
16739,524633.1311320186
16740,435849.6499606007
16741,506589.3615193437
16742,635026.0728760912
16743,790051.8262084511
16744,402014.9005141285
16745,502582.3825199213
16746,403570.8656856776
16747,366065.238582823
16748,452319.57017814636
16749,338846.5685443669
16750,384677.9314989496
16751,606997.8354031396
16752,496144.11936145206
16753,851597.1438714666
16754,368605.60240258987
16755,386781.3578147564
16756,372473.16158341756
16757,396772.5126462203
16758,648253.24336894
16759,353862.9739093504
16760,292036.6723200574
16761,422744.52023923246
16762,472244.01788488805
16763,419222.10020312166
16764,845533.3594838816
16765,615988.1804646833
16766,654575.0594541384
16767,268819.8774798655
16768,518171.615859492
16769,654603.0840767067
16770,828821.3854588596
16771,343535.5315065263
16772,531775.8081330784
16773,558093.3728693773
16774,498873.8905326307
16775,876038.8762087286
16776,534755.7871862684
16777,523370.10096404364
16778,340108.43759653106
16779,609840.3774465239
16780,503620.48310476076
16781,497060.9769780309
16782,421324.0778089448
16783,219312.35843346146
16784,281851.2522579299
16785,655862.7898619241
16786,660854.5018892515
16787,462408.5436478649
16788,533205.893359685
16789,369227.3635838194
16790,887724.092714733
16791,538613.2543797843
16792,414088.8258186303
16793,278823.8185971105
16794,383391.6924349661
16795,611762.893990372
16796,433644.9625521283
16797,803128.5285698893
16798,633795.1820545745
16799,1028277.9415044192
16800,609982.2541907473
16801,645440.2914017318
16802,595083.6294421443
16803,572532.87970347
16804,535609.2546184086
16805,398112.77701142983
16806,418912.37145642895
16807,453862.1460077394
16808,367474.79583476967
16809,873028.328223869
16810,696525.5272988561
16811,671667.598154842
16812,502829.87003778375
16813,269514.7171447116
16814,540479.0694189724
16815,272692.28781424987
16816,630549.829694521
16817,1158616.127737808
16818,432150.0075121408
16819,737464.5035042609
16820,394497.21377961076
16821,555695.8596067664
16822,535097.3456070852
16823,288780.8879737302
16824,741050.8349200358
16825,445589.42659688136
16826,426594.2217686564
16827,500175.6843234422
16828,339922.15109777433
16829,670876.4475387011
16830,565896.7016870282
16831,373212.8487060483
16832,462955.6513741492
16833,411698.07477245474
16834,631974.296758391
16835,532193.315322193
16836,459558.715867648
16837,374981.0415508052
16838,991324.6783689392
16839,425082.0033917268
16840,281033.3193964399
16841,864573.5927062599
16842,373496.6744172103
16843,331864.33418729267
16844,385527.34040646435
16845,616625.7930194288
16846,478830.7558203664
16847,628864.332008426
16848,556325.3215298862
16849,583800.3338481586
16850,408236.9110624425
16851,243847.80765942985
16852,349853.5581015954
16853,842672.3989236492
16854,579970.5051370319
16855,1293604.599050626
16856,645339.3648851791
16857,711194.3115367553
16858,428232.9916848159
16859,505288.09879197367
16860,297964.9424669403
16861,444547.22193914006
16862,454935.28377778287
16863,539821.3667516701
16864,443174.93344992073
16865,604693.8931133325
16866,469330.7709376156
16867,653896.7430584169
16868,643118.1900488777
16869,343878.4289253987
16870,562135.4307816027
16871,559635.1549518333
16872,627679.4795865623
16873,317286.11035133206
16874,898466.979602197
16875,522377.52306262916
16876,930704.2996257899
16877,655893.3795756886
16878,437951.17039202485
16879,821928.3727805896
16880,503132.4015813816
16881,681353.4881879723
16882,318454.6165380611
16883,554754.1037855578
16884,547584.9486535502
16885,526910.9220870076
16886,569685.1709431544
16887,406776.09186403983
16888,404700.8033936544
16889,436191.6449533216
16890,675409.9613726578
16891,578069.628663407
16892,615245.6126247457
16893,653824.0164020766
16894,599382.6207680188
16895,678631.0563561706
16896,469200.6264485043
16897,421243.7150766496
16898,476156.7691442951
16899,514283.03178981156
16900,384308.72445745574
16901,533212.341454018
16902,421706.5450018011
16903,360826.2546320504
16904,318568.5786423348
16905,759391.2633453291
16906,618809.0104492635
16907,627048.1972386991
16908,524214.990098001
16909,455092.74190357217
16910,716222.8193192777
16911,575101.2868150563
16912,594109.2907420235
16913,685240.749037864
16914,559007.0660795452
16915,801438.5088634004
16916,641922.0732136985
16917,329017.56278096687
16918,676887.5394833259
16919,284590.5224062874
16920,842159.6048078111
16921,398822.08760066424
16922,686242.4254349426
16923,457037.33620542847
16924,346984.284118701
16925,634022.6153897556
16926,658673.3206670764
16927,526558.1278459337
16928,634678.2113368828
16929,549753.1579819401
16930,393219.49961692124
16931,910873.7175172803
16932,561919.0434231572
16933,436532.02777343744
16934,288527.0194746034
16935,473375.23517533956
16936,718328.7493175006
16937,443078.9811502295
16938,256301.80168610308
16939,237690.97065595994
16940,341901.21505284106
16941,545626.0120071863
16942,806928.1482032401
16943,447268.2592148938
16944,424579.53018402506
16945,374649.7835798372
16946,516167.83981923445
16947,388478.02162554534
16948,366900.54787231586
16949,641429.4794288835
16950,254909.89059328169
16951,324359.28025420813
16952,416611.4001914168
16953,488378.12411074084
16954,560373.7092515188
16955,398936.1069091267
16956,466050.79462314723
16957,446057.6978438571
16958,363372.99624384043
16959,363143.1373703526
16960,521284.58273230656
16961,757448.0399610358
16962,530710.6138977302
16963,492609.15494083986
16964,353312.6113098052
16965,610062.6394468271
16966,567345.3836333265
16967,603685.0067400198
16968,515064.9200437277
16969,378217.2470546349
16970,297237.1191733938
16971,950180.9850525659
16972,675270.7026502597
16973,332826.5600617258
16974,281712.6903915487
16975,608090.459236366
16976,760684.4341407802
16977,987699.3847593118
16978,392153.7635485472
16979,475221.1569006764
16980,318450.5281963618
16981,366434.24307894247
16982,441644.7080669813
16983,735764.3896663429
16984,669809.1479011576
16985,450727.91485672916
16986,671728.4596417046
16987,440896.5055263377
16988,268318.6014773897
16989,530446.8062695479
16990,490928.46906035906
16991,691267.1836414452
16992,550861.650379965
16993,866923.6856191256
16994,263761.9483299804
16995,316686.6518353248
16996,654266.9057709872
16997,607425.7557003734
16998,285589.2376589
16999,562102.1211399427
17000,578444.1043403465
17001,767963.0818010053
17002,432444.58754744875
17003,366486.1748065313
17004,683866.227341136
17005,435619.7222384984
17006,263652.64476721146
17007,994824.781985305
17008,609358.2445359913
17009,681508.8062199235
17010,745514.7881610575
17011,731044.9609670629
17012,557705.1212889702
17013,576940.0769195433
17014,1161474.3604921724
17015,797376.1214646235
17016,972988.9816774058
17017,569375.9910331975
17018,431782.38228726294
17019,904931.1457600005
17020,709417.0976980143
17021,675760.352015486
17022,573632.8606689721
17023,303056.87463561585
17024,594690.4051810659
17025,540158.8086566306
17026,696482.3350987779
17027,393035.54326441337
17028,460307.2756320824
17029,436062.8441798529
17030,1068617.166130852
17031,762595.3716417496
17032,401851.54791122966
17033,401121.522312329
17034,350400.34793933836
17035,315169.3218778406
17036,487938.87186749437
17037,244078.56852322433
17038,336006.0774439501
17039,510216.99498273473
17040,724276.3321107164
17041,567533.1423412225
17042,516248.55320314877
17043,925123.0633971046
17044,434067.34436159243
17045,272794.84840680484
17046,359962.2458671581
17047,772464.7211869372
17048,452496.0265095113
17049,426823.26641542144
17050,257343.193989848
17051,583101.0972490127
17052,399537.01883128285
17053,451135.41123075085
17054,511414.26773656084
17055,580966.3871374996
17056,781615.0474483189
17057,507364.74838588625
17058,597422.4665424055
17059,387107.61449771194
17060,559578.2830212123
17061,589466.9704866784
17062,628895.7816025936
17063,860982.094153818
17064,284974.229786047
17065,506222.9654169913
17066,547686.9336114158
17067,768115.6601844268
17068,842249.9422128106
17069,555042.4279490147
17070,530378.1115265366
17071,686758.6314023251
17072,445889.75944058795
17073,314505.2965620678
17074,584307.2413668763
17075,504199.0838552597
17076,469081.02656342014
17077,705961.8546623972
17078,389235.5908232351
17079,348079.37933232036
17080,326998.3435127759
17081,458984.8613485772
17082,401508.62687412446
17083,655484.9708328906
17084,459675.8992099158
17085,291049.8088119542
17086,1044661.4576503013
17087,718627.335351831
17088,440365.46771512215
17089,389169.41427092627
17090,451505.7245419116
17091,599477.4772778214
17092,512285.4726482278
17093,916186.5453497468
17094,675495.4839791742
17095,626024.8485079395
17096,532659.2151853492
17097,674848.5240384735
17098,500967.81306737417
17099,493092.730209709
17100,515023.6894002629
17101,523027.9780532689
17102,369591.5379667886
17103,643887.789051136
17104,652110.77884459
17105,622321.3802348127
17106,674564.0427227372
17107,831933.8789524583
17108,419784.0747253677
17109,718711.7724651909
17110,403005.0424339237
17111,459488.9368674959
17112,420808.3448996664
17113,310982.5034528933
17114,654934.2582574615
17115,476820.8985621066
17116,322160.45233506995
17117,581481.864957503
17118,310454.9350629505
17119,626506.5012424008
17120,344320.5936459221
17121,677822.7752655504
17122,296983.1127427906
17123,613643.2951722824
17124,227891.24458715125
17125,375018.45855264884
17126,467858.3702467001
17127,302152.11833099194
17128,479124.1787283882
17129,396327.71201251034
17130,456683.49280862004
17131,305798.0725124227
17132,326955.3958210848
17133,687552.3764074137
17134,512446.2379601526
17135,385058.11421246605
17136,383757.82574549306
17137,563812.3889805364
17138,912105.5743347494
17139,414576.1720496984
17140,456925.40551415813
17141,644500.4703892731
17142,416637.6622576848
17143,684537.9526489372
17144,710763.2392200072
17145,448491.18168708484
17146,297200.4342987957
17147,518698.61387444125
17148,434978.1660215529
17149,612111.4349345744
17150,371311.58943841
17151,473405.286426636
17152,506285.0156920892
17153,456403.5411865088
17154,575449.7660685607
17155,587043.4906515789
17156,378924.2345487639
17157,634874.56840738
17158,653150.9758810151
17159,392603.68401004485
17160,565694.445380145
17161,369162.05593290675
17162,909395.4619594598
17163,442387.52531897085
17164,437392.59383651055
17165,219635.67680260903
17166,523288.2021793036
17167,383432.3650519364
17168,409402.37405948044
17169,371982.19155258365
17170,629999.7957267824
17171,322070.5907990593
17172,602063.2893681617
17173,244404.43119414625
17174,302924.5330034975
17175,280903.64162278123
17176,263537.9447896495
17177,243972.7574864966
17178,537090.9371724899
17179,761784.3751441783
17180,386839.4105802647
17181,583130.29673094
17182,618411.4968472121
17183,458790.5276472364
17184,966669.8435252265
17185,338365.11812098057
17186,713525.0896508379
17187,463915.10672033275
17188,446996.4656235597
17189,502068.0152632161
17190,374103.344711248
17191,745118.0333398669
17192,316708.5256682544
17193,467041.43834774476
17194,318366.92796824116
17195,424504.7565187349
17196,504161.53374990757
17197,512591.22037180123
17198,611575.3023964692
17199,338078.9144960696
17200,379355.3199915752
17201,435743.9179105355
17202,303962.15625791234
17203,432756.81914907455
17204,333634.75044178666
17205,692243.5234539658
17206,483049.4811378919
17207,442221.07049744047
17208,244833.49645437585
17209,271683.9480871747
17210,564042.5346136543
17211,378697.80159595277
17212,619170.4923589578
17213,294577.3911297415
17214,779070.6023609261
17215,893526.9587155775
17216,490910.7475981419
17217,356879.3789204921
17218,308415.2837778574
17219,539673.5954638941
17220,334076.2990881369
17221,354682.55982178106
17222,272877.8139721192
17223,651072.0914881368
17224,1107989.810029248
17225,850780.6410446059
17226,355266.8148285212
17227,467380.2981427243
17228,943747.3122605943
17229,836127.0821312937
17230,555831.1426917473
17231,562680.420125333
17232,699706.3596013688
17233,340260.34281656897
17234,442121.5943846556
17235,617789.312213212
17236,356113.8941586923
17237,430860.63975049136
17238,517096.0825686739
17239,813350.0198587317
17240,486284.43655907165
17241,721799.5003715099
17242,557785.4449069009
17243,756597.1050832558
17244,394325.7091799691
17245,408547.2472816128
17246,951305.1293295019
17247,431669.8033772624
17248,474016.7245037565
17249,337858.18946217763
17250,307326.41260632244
17251,874637.6315901309
17252,646680.8701302111
17253,559423.1447903168
17254,358540.78588280536
17255,731411.0237639389
17256,501976.0481483381
17257,770072.5941162249
17258,476367.1734322033
17259,514306.6899435869
